model,mode,mask,dataset,model_path,seed,eval/acc,eval/f1,eval/auroc,eval/aupr
vmamba_aptos,eval,masked,idrid,vmamba_head_training/eydlh5uv/checkpoints/best_head.ckpt,42,0.2616279125213623,0.1918555498123169,0.562579333782196,0.23755648732185364
vmamba_aptos,eval,masked,idrid,vmamba_head_training/s4mm69mr/checkpoints/best_head.ckpt,43,0.22480620443820953,0.13966824114322662,0.5690553784370422,0.24838583171367645
vmamba_aptos,eval,masked,idrid,vmamba_head_training/ck55vn5x/checkpoints/best_head.ckpt,44,0.2461240291595459,0.12959100306034088,0.5680497884750366,0.24132995307445526
vmamba_aptos,eval,masked,idrid,vmamba_head_training/if00n25t/checkpoints/best_head.ckpt,45,0.19961240887641907,0.15388640761375427,0.5508851408958435,0.24552221596240997
vmamba_aptos,eval,masked,idrid,vmamba_head_training/s5ksfw0x/checkpoints/best_head.ckpt,46,0.13178294897079468,0.11677909642457962,0.5181882977485657,0.2257399559020996
vmamba_aptos,eval,unmasked,idrid,vmamba_head_training/r9iybbef/checkpoints/best_head.ckpt,42,0.1472868174314499,0.11313970386981964,0.5091500282287598,0.22696273028850555
vmamba_aptos,eval,unmasked,idrid,vmamba_head_training/sl6ng3mm/checkpoints/best_head.ckpt,43,0.21899224817752838,0.15254472196102142,0.5331064462661743,0.23590119183063507
vmamba_aptos,eval,unmasked,idrid,vmamba_head_training/xmyx7gvp/checkpoints/best_head.ckpt,44,0.19379845261573792,0.13608011603355408,0.5286566019058228,0.2418294996023178
vmamba_aptos,eval,unmasked,idrid,vmamba_head_training/iv56jojn/checkpoints/best_head.ckpt,45,0.24031007289886475,0.11479254066944122,0.5432162284851074,0.22856640815734863
vmamba_aptos,eval,unmasked,idrid,vmamba_head_training/v4joa3lx/checkpoints/best_head.ckpt,46,0.1627907007932663,0.12673816084861755,0.5366696715354919,0.24896147847175598
vmamba_aptos,eval,masked,mbrset,vmamba_head_training/eydlh5uv/checkpoints/best_head.ckpt,42,0.34227776527404785,0.17004016041755676,0.5025638341903687,0.20483903586864471
vmamba_aptos,eval,masked,mbrset,vmamba_head_training/s4mm69mr/checkpoints/best_head.ckpt,43,0.7462105751037598,0.17740434408187866,0.5090894103050232,0.20411114394664764
vmamba_aptos,eval,masked,mbrset,vmamba_head_training/ck55vn5x/checkpoints/best_head.ckpt,44,0.43424826860427856,0.1840943992137909,0.49350371956825256,0.20185478031635284
vmamba_aptos,eval,masked,mbrset,vmamba_head_training/if00n25t/checkpoints/best_head.ckpt,45,0.6691929697990417,0.19345472753047943,0.5132596492767334,0.20172904431819916
vmamba_aptos,eval,masked,mbrset,vmamba_head_training/s5ksfw0x/checkpoints/best_head.ckpt,46,0.7597296237945557,0.17623846232891083,0.4717707633972168,0.19408045709133148
vmamba_aptos,eval,unmasked,mbrset,vmamba_head_training/r9iybbef/checkpoints/best_head.ckpt,42,0.7656698226928711,0.17529833316802979,0.5622625350952148,0.2138800173997879
